OFFICIAL_SYMBOL	SCORE.1	SCORE.2	HIT
Hist1h3c	0.74931	0.038596	YES
Rpn2	0.74851	0.038596	YES
Usp16	0.74812	0.038596	YES
Zbtb14	0.74644	0.038596	YES
Lrrc10	0.74593	0.038596	YES
Vmn1r11	0.74525	0.039581	YES
Sec22b	0.74462	0.040323	YES
Pgam1	0.74428	0.040323	YES
Pa2g4	0.74405	0.040323	YES
Fuk	0.74316	0.040323	YES
Sel1l	0.74276	0.040323	YES
Mrpl12	0.74201	0.041143	YES
C4b	0.74189	0.041143	YES
Nfx1	0.74133	0.041143	YES
Pacsin1	0.74102	0.041143	YES
Pofut2	0.74057	0.041143	YES
Trim34b	0.74026	0.041143	YES
Timmdc1	0.73977	0.042189	YES
H2-T3	0.7392	0.043231	YES
Yeats4	0.73901	0.043231	YES
Zfp534	0.73865	0.044118	YES
Spc24	0.73859	0.044118	YES
Axin1	0.73807	0.044118	YES
Casc5	0.73768	0.044944	YES
Donson	0.73758	0.044944	YES
Skp1a	0.73612	0.044944	YES
Rps28	0.73601	0.044944	YES
Ssrp1	0.73583	0.044944	YES
Rhox3e	0.73579	0.044944	YES
Gnl3	0.73547	0.045861	YES
Tmem201	0.73521	0.045861	YES
Pwp2	0.73486	0.045861	YES
Deb1	0.73396	0.045861	YES
Ddx52	0.73324	0.046927	YES
Eif2s2	0.73317	0.047672	YES
Mbd3	0.73261	0.047672	YES
Ubl5	0.73247	0.047672	YES
Rars	0.73226	0.047672	YES
Rps25	0.731	0.047672	YES
Yrdc	0.7305	0.047672	YES
Asns	0.72957	0.048512	YES
Pdcd10	0.72848	0.048512	YES
Pfdn5	0.72834	0.048512	YES
Olfr1248	0.72796	0.048512	YES
Mrpl4	0.72748	0.049234	YES
Sds	0.72656	0.049234	YES
Mrps33	0.72627	0.049234	YES
Frs2	0.7262	0.049234	YES
Krtap10-4	0.72606	0.049234	YES
Vmn1r79	0.72596	0.049234	YES
Isca1	0.72586	0.049234	YES
Zfp652	0.72524	0.049485	YES
Atxn2	0.72512	0.049485	YES
Hist1h3a	0.72511	0.049485	YES
Psma1	0.72455	0.049485	YES
Slc25a32	0.72448	0.049485	YES
Dhrs7b	0.72435	0.049485	YES
E430025E21Rik	0.7239	0.049485	YES
Rpl32	0.7237	0.049485	YES
Trmu	0.72356	0.049485	YES
Zbtb26	0.72262	0.049485	YES
Kctd4	0.72259	0.049485	YES
Gramd4	0.72233	0.049485	YES
Rrp15	0.72208	0.049485	YES
Foxn2	0.72187	0.049485	YES
Fanca	0.72134	0.049485	YES
Mrps18b	0.72125	0.049485	YES
Ftsj2	0.72057	0.049485	YES
Mis12	0.72036	0.049485	YES
Mycbp	0.72021	0.049485	YES
Rbm27	0.71991	0.049485	YES
Ufm1	0.71873	0.049485	YES
Tex19.1	0.7182	0.049485	YES
Mical2	0.71788	0.049485	YES
Kdm1a	0.71759	0.049485	YES
Mecr	0.71719	0.049485	YES
Psma5	0.7171	0.049485	YES
Farsb	0.71659	0.049485	YES
Slbp	0.71656	0.049485	YES
Asb3	0.7156	0.049485	YES
Aco2	0.71483	0.049485	YES
Mup9	0.71462	0.049485	YES
Nop2	0.71461	0.049485	YES
Wbscr22	0.71426	0.049485	YES
Mdn1	0.71416	0.049485	YES
Apol11a	0.71409	0.049485	YES
Tgtp2	0.71347	0.049485	YES
Ufc1	0.71248	0.049485	YES
Rad21	0.71164	0.049485	YES
Mcat	0.71161	0.049485	YES
Hist1h4n	0.71122	0.049485	YES
Sowahc	0.71101	0.049485	YES
Rictor	0.71099	0.049485	YES
Uqcrc1	0.71026	0.049485	YES
Mrpl39	0.71023	0.049485	YES
Manf	0.71011	0.049485	YES
Map3k15	0.70983	0.049485	YES
Gfm2	0.70965	0.049485	YES
Gtf2f1	0.70959	0.049485	YES
Ppapdc3	0.70895	0.049485	YES
Hist1h4d	0.70857	0.049485	YES
Gm4133	0.70841	0.049485	YES
Gm2696	0.70812	0.049485	YES
Zfp628	0.70785	0.049485	YES
Psmd4	0.70779	0.049485	YES
Jmjd1c	0.70747	0.050412	NO
Zfp335	0.70733	0.050412	NO
Ddx46	0.70617	0.052308	NO
Uba52	0.70573	0.052685	NO
Sntn	0.70554	0.052685	NO
Rpusd4	0.70552	0.052685	NO
Rtf1	0.70551	0.052685	NO
BC052040	0.70536	0.052685	NO
Pik3r4	0.70476	0.052685	NO
Olfr765	0.70403	0.052685	NO
Vat1	0.70345	0.052685	NO
Arhgdia	0.70281	0.052685	NO
Atpaf2	0.70255	0.052685	NO
Rpl38	0.70216	0.053106	NO
Utp6	0.70209	0.053106	NO
Wdr3	0.70157	0.053106	NO
Bub1b	0.7015	0.053106	NO
Zdhhc20	0.70136	0.053106	NO
Olfr214	0.70104	0.053106	NO
Acad9	0.70088	0.053106	NO
Ptcd2	0.70059	0.053106	NO
Cdc16	0.70055	0.053106	NO
Dph2	0.70052	0.053106	NO
Capn3	0.7003	0.053892	NO
Pdcd2	0.6996	0.053892	NO
Dph5	0.69952	0.053892	NO
Prim2	0.69919	0.053892	NO
Glrx3	0.69844	0.055336	NO
Aars2	0.6983	0.055336	NO
Malsu1	0.69773	0.056269	NO
Mrpl10	0.69584	0.057617	NO
Mettl16	0.69579	0.057617	NO
Sdha	0.69576	0.057617	NO
Pgrmc2	0.69556	0.057617	NO
Ints8	0.69497	0.057617	NO
Cars	0.69388	0.057617	NO
Pdpk1	0.69382	0.057617	NO
Arpc4	0.69338	0.057617	NO
Gm15319	0.69329	0.057617	NO
Lrrn4	0.6927	0.057803	NO
Gm13275	0.69266	0.057803	NO
Cgref1	0.69193	0.057803	NO
Hcfc1r1	0.69186	0.057803	NO
Lamtor2	0.69106	0.057803	NO
Use1	0.69015	0.057803	NO
Dr1	0.69011	0.057803	NO
Psmc3	0.69001	0.057803	NO
Zfp106	0.68966	0.057803	NO
Tma7	0.68964	0.057803	NO
Kcnh3	0.68948	0.057803	NO
Pole	0.68934	0.057803	NO
Rps19	0.68828	0.058151	NO
Atp6v0d1	0.68809	0.058151	NO
Trmt61a	0.68805	0.058151	NO
Ndufaf5	0.6877	0.058151	NO
Gm10662	0.68758	0.058151	NO
Arl8b	0.68649	0.058151	NO
Mpped2	0.68598	0.058151	NO
Gm4297	0.68543	0.058151	NO
Mrpl50	0.6852	0.058151	NO
Lin37	0.68469	0.058151	NO
Ube2l3	0.68459	0.058151	NO
Ube2dnl1	0.68404	0.058824	NO
Psmb4	0.68373	0.058824	NO
Clpp	0.68354	0.058824	NO
Aamp	0.68272	0.060377	NO
Atp8b2	0.68236	0.060377	NO
Crb1	0.68176	0.060377	NO
Zfp410	0.68158	0.060377	NO
Kin	0.68062	0.06109	NO
E130309D02Rik	0.67956	0.06109	NO
3300002I08Rik	0.67889	0.06109	NO
Phf5a	0.67859	0.06109	NO
Cox18	0.67837	0.061338	NO
Stag2	0.6781	0.061338	NO
Gpr174	0.67798	0.061338	NO
Bysl	0.67773	0.061338	NO
Thap4	0.67732	0.061338	NO
Etl4	0.67689	0.061338	NO
Snap47	0.67616	0.061338	NO
Adsl	0.67592	0.061338	NO
Wfdc6b	0.67557	0.061338	NO
Ciao1	0.67548	0.061338	NO
Alg14	0.67525	0.061338	NO
Hhex	0.67424	0.061338	NO
Tsen15	0.6726	0.061808	NO
Tmem144	0.67256	0.061808	NO
Ap3b1	0.67253	0.061808	NO
Max	0.67188	0.061808	NO
Zbtb21	0.67163	0.061808	NO
Icam5	0.67159	0.061808	NO
Bmp8a	0.67103	0.061808	NO
Anln	0.6704	0.062615	NO
Gmppb	0.67034	0.062615	NO
Stt3a	0.66938	0.063477	NO
Lin52	0.66909	0.064103	NO
Arglu1	0.66906	0.064103	NO
Dctn2	0.66884	0.064103	NO
Ndufv2	0.66873	0.064103	NO
Gm10228	0.66869	0.064103	NO
Fam19a2	0.66859	0.064604	NO
Celf2	0.66732	0.064604	NO
Tdpoz4	0.66723	0.064604	NO
Abcf3	0.66709	0.064604	NO
Hbs1l	0.66688	0.064604	NO
Gm13288	0.66687	0.064604	NO
Sf3a2	0.66667	0.064604	NO
Olfr1453	0.66578	0.066243	NO
Ipo5	0.66558	0.066787	NO
Sec63	0.66517	0.066787	NO
Hccs	0.66428	0.066787	NO
Osbpl1a	0.66357	0.0681	NO
Gm11237	0.66323	0.0681	NO
Ccnl2	0.66261	0.0681	NO
Tmem209	0.66114	0.069705	NO
Dpm3	0.66109	0.069705	NO
Oard1	0.66104	0.069705	NO
Tubd1	0.66026	0.070536	NO
Mterf3	0.65943	0.071365	NO
Mtpap	0.65866	0.071809	NO
Dnajc19	0.65865	0.071809	NO
Mettl1	0.65848	0.071809	NO
Vwa5b1	0.65823	0.071809	NO
Mlc1	0.65775	0.072631	NO
Pgp	0.65753	0.073128	NO
Mrpl27	0.65743	0.073128	NO
Tnfrsf12a	0.65705	0.073128	NO
Zbed5	0.6562	0.073128	NO
Ppp4c	0.65589	0.073128	NO
A430089I19Rik	0.65536	0.075571	NO
Med26	0.65523	0.075571	NO
Akt1	0.65432	0.075571	NO
Pot1a	0.65415	0.076316	NO
Mre11a	0.6539	0.077594	NO
Srek1	0.65369	0.077594	NO
Prss57	0.65368	0.077594	NO
Gm4340	0.65366	0.077594	NO
Spock2	0.65358	0.077594	NO
Ccdc130	0.65355	0.077594	NO
Rpl27	0.6535	0.077594	NO
Zfp574	0.65334	0.07799	NO
Trnt1	0.65313	0.07799	NO
Zfp750	0.6531	0.07799	NO
Arf1	0.65305	0.07799	NO
Naf1	0.65289	0.07799	NO
Paics	0.65286	0.07799	NO
Prpf8	0.65248	0.07872	NO
Gm13251	0.65151	0.080242	NO
Cct2	0.65107	0.080242	NO
Ttc22	0.65036	0.080895	NO
Srebf1	0.64969	0.080895	NO
Ndufa3	0.6494	0.080895	NO
Alg9	0.64888	0.082545	NO
Ptafr	0.64819	0.083976	NO
Mrps27	0.64774	0.083976	NO
Tmem57	0.64772	0.083976	NO
Gfm1	0.64745	0.084674	NO
Ube2g2	0.64713	0.084674	NO
Clpx	0.64697	0.084674	NO
Sfpq	0.64665	0.084674	NO
Tsc22d2	0.64638	0.084674	NO
Usp1	0.64629	0.084674	NO
Cenpt	0.64539	0.084674	NO
Srsf2	0.64514	0.084674	NO
Hscb	0.64502	0.084674	NO
Pou5f1	0.64486	0.084674	NO
Tab1	0.64485	0.084674	NO
Taf5l	0.64468	0.084674	NO
Smndc1	0.64455	0.084674	NO
Txn1	0.64437	0.084874	NO
Rb1	0.644	0.084874	NO
Urb2	0.64398	0.084874	NO
Olfr206	0.64373	0.084874	NO
Sowaha	0.64365	0.084874	NO
Slc52a2	0.64337	0.084874	NO
Psmb1	0.64337	0.084874	NO
Ing2	0.64321	0.084874	NO
Hars	0.64257	0.084874	NO
Coa4	0.6417	0.08557	NO
Macf1	0.64165	0.08557	NO
Hist1h3i	0.64161	0.086192	NO
Gnb2l1	0.64132	0.086957	NO
Tmem242	0.64016	0.087282	NO
Ddx55	0.63959	0.087282	NO
Znrd1	0.63945	0.087282	NO
Hmgb3	0.63933	0.087282	NO
Zfp608	0.63862	0.087282	NO
Ftsj3	0.63849	0.087282	NO
Efhd1	0.63826	0.087282	NO
Ndufs5	0.638	0.088723	NO
Cox7b	0.63787	0.088723	NO
Mgat3	0.63775	0.088723	NO
Cnnm2	0.63758	0.089182	NO
Ly6c2	0.63659	0.089182	NO
Mid1	0.63622	0.089182	NO
Lmna	0.6361	0.089182	NO
Prkrip1	0.63592	0.089182	NO
Cds2	0.63551	0.091208	NO
Rex2	0.6353	0.091208	NO
Diexf	0.63521	0.091208	NO
Cenpn	0.63513	0.091208	NO
Snrpc	0.63508	0.091208	NO
Abcf1	0.63471	0.091728	NO
Tceb2	0.6347	0.091728	NO
Polm	0.63466	0.091728	NO
Hist1h4b	0.63449	0.091728	NO
Ddx42	0.63333	0.093137	NO
Fam89a	0.63321	0.093137	NO
Slit1	0.63253	0.093801	NO
Fbxo36	0.63246	0.093801	NO
Mars	0.63235	0.094463	NO
Ndufa11	0.63234	0.094463	NO
Gtf2e1	0.63193	0.095547	NO
Wrb	0.63186	0.095547	NO
Tubgcp3	0.6318	0.095547	NO
Actr3	0.6314	0.096696	NO
Sbno1	0.63127	0.096696	NO
Icmt	0.63126	0.096696	NO
Wdr59	0.63067	0.09815	NO
Zfyve27	0.62969	0.099518	NO
Adck4	0.62968	0.099518	NO
Cd74	0.62947	0.099518	NO
Atp6v1a	0.62909	0.10024	NO
Mto1	0.6289	0.10056	NO
Pdxp	0.62889	0.10056	NO
Ice1	0.62876	0.10056	NO
Ltb4r1	0.62834	0.10056	NO
Cox7c	0.62786	0.10056	NO
Rhox2d	0.62722	0.10191	NO
Gm3417	0.62583	0.10334	NO
Rgp1	0.62516	0.10476	NO
Ppp1r35	0.62474	0.10506	NO
Incenp	0.62458	0.10506	NO
Cnep1r1	0.62423	0.10506	NO
2810408M09Rik	0.62394	0.10506	NO
Lins	0.62363	0.10506	NO
Lmnb1	0.6233	0.10576	NO
Olfr509	0.62273	0.10638	NO
Tsen34	0.6227	0.10638	NO
Usmg5	0.62253	0.10675	NO
Fam50a	0.6225	0.10675	NO
Arsi	0.62244	0.10675	NO
Olfr177	0.6222	0.10675	NO
Cox16	0.62196	0.10684	NO
Lrp5	0.6218	0.10684	NO
Rab5b	0.62156	0.10684	NO
U2af2	0.62141	0.10684	NO
Egln1	0.62103	0.10684	NO
Olfr56	0.62076	0.10684	NO
Gm14434	0.62062	0.10684	NO
Mapt	0.62054	0.10684	NO
Atg14	0.62041	0.10684	NO
Krtcap2	0.62023	0.10684	NO
Mcm7	0.62006	0.10684	NO
Zpbp2	0.61957	0.10684	NO
Fbxw22	0.6194	0.10684	NO
Alg5	0.61932	0.10684	NO
Coa7	0.61929	0.10684	NO
Cdc20	0.61914	0.10684	NO
Adipor1	0.61867	0.10684	NO
Tmem131	0.61818	0.10684	NO
Psmd3	0.61811	0.10684	NO
Mrpl2	0.61803	0.10684	NO
Pagr1a	0.61802	0.10684	NO
Sys1	0.61799	0.10684	NO
Mypop	0.61795	0.10684	NO
Cox5a	0.61792	0.10684	NO
Gtf2a1	0.61773	0.10684	NO
Opa3	0.6177	0.10684	NO
Faim	0.61766	0.10684	NO
Mycbpap	0.61744	0.10744	NO
Chaf1a	0.61721	0.10744	NO
Uqcrq	0.61687	0.10813	NO
Slc25a25	0.61676	0.10831	NO
Mis18a	0.61671	0.10831	NO
Snapin	0.61668	0.10831	NO
Rpl11	0.61664	0.10831	NO
Mtif3	0.61629	0.10831	NO
Srp72	0.6162	0.10831	NO
Nfkbil1	0.61593	0.10831	NO
Snapc3	0.6151	0.10866	NO
Mks1	0.61482	0.10866	NO
Gml	0.61445	0.10866	NO
Serbp1	0.61443	0.10866	NO
Gm4567	0.61402	0.10901	NO
Ruvbl2	0.61375	0.10901	NO
Qrfpr	0.61369	0.10901	NO
Alkbh4	0.6133	0.10901	NO
Ddx41	0.61318	0.10901	NO
Arid4a	0.61246	0.1091	NO
Dus1l	0.61161	0.1091	NO
Vps37a	0.61143	0.1091	NO
Naa15	0.61115	0.1091	NO
Prkar2a	0.61059	0.1091	NO
Gtf2a2	0.61052	0.1091	NO
Mtif2	0.6105	0.1091	NO
Dlx2	0.61033	0.10969	NO
Vmn2r41	0.61004	0.11094	NO
Olfr1129	0.60998	0.11094	NO
Ptcd3	0.60934	0.11144	NO
Mrrf	0.60904	0.11144	NO
Rcbtb1	0.60883	0.11144	NO
Phldb2	0.60879	0.11144	NO
Rragc	0.60872	0.11144	NO
Pip5k1a	0.60854	0.11144	NO
Bmp8b	0.6084	0.11144	NO
Mrpl13	0.60836	0.11144	NO
Clec7a	0.60805	0.11144	NO
Ubap2	0.60788	0.11144	NO
Ptges3	0.60784	0.11144	NO
Las1l	0.6065	0.11556	NO
Fbxw11	0.60645	0.11556	NO
Map3k7	0.60619	0.11621	NO
Gemin2	0.60526	0.11661	NO
Ylpm1	0.60525	0.11661	NO
2010300C02Rik	0.60516	0.11683	NO
Tomm20	0.60513	0.11683	NO
Brms1l	0.60507	0.1173	NO
Rps2	0.60458	0.1173	NO
Psen1	0.60434	0.1173	NO
Slc5a8	0.60343	0.11924	NO
Lmln	0.60331	0.11924	NO
Atp8b3	0.60294	0.11988	NO
Pcyt2	0.60227	0.12053	NO
Ahcy	0.6019	0.12172	NO
Vps29	0.60185	0.12172	NO
Sval1	0.60147	0.12236	NO
Ist1	0.60081	0.12355	NO
Spa17	0.60075	0.12355	NO
Gm10375	0.60057	0.12355	NO
Irx3	0.60048	0.12482	NO
7420461P10Rik	0.60046	0.12482	NO
Tada2b	0.60036	0.12518	NO
Trappc11	0.60033	0.12518	NO
Olfr1425	0.59991	0.12518	NO
Haus4	0.5999	0.12518	NO
Fpgs	0.59949	0.12572	NO
Dap3	0.5983	0.12815	NO
Hnrnpk	0.5982	0.12815	NO
Mff	0.59793	0.12815	NO
Psmb3	0.59734	0.12894	NO
Olfr1094	0.5971	0.12894	NO
Ube3a	0.59696	0.12894	NO
Smarcc2	0.59685	0.12894	NO
Isca2	0.59681	0.12894	NO
Iars	0.59607	0.12972	NO
Olfr39	0.59588	0.12972	NO
Ccdc176	0.59581	0.12972	NO
Ggnbp2	0.59573	0.12972	NO
Nol10	0.59568	0.12972	NO
Lsm6	0.59568	0.12972	NO
2310011J03Rik	0.59552	0.12972	NO
Spen	0.5953	0.13016	NO
Abca8b	0.59526	0.13016	NO
Bloc1s1	0.59512	0.13016	NO
Elf2	0.59508	0.1305	NO
Scd1	0.59496	0.1305	NO
Sap30bp	0.59462	0.1305	NO
Tmem41b	0.59421	0.13314	NO
Ndufs7	0.59409	0.13314	NO
Olfr704	0.59363	0.13479	NO
Ppox	0.59361	0.13479	NO
Tango6	0.59348	0.13479	NO
Chmp7	0.59342	0.13479	NO
Gpi1	0.59339	0.13479	NO
Palld	0.59289	0.13652	NO
Cd320	0.59203	0.13652	NO
Psmd11	0.5915	0.13713	NO
Mrps25	0.59032	0.13754	NO
Wasl	0.59009	0.13754	NO
Sox2	0.59007	0.13754	NO
Tm4sf1	0.5898	0.13776	NO
LOC100048884	0.58971	0.13776	NO
Nubp1	0.5896	0.13776	NO
Raph1	0.5893	0.13776	NO
Nacc1	0.58848	0.14036	NO
Slc35d1	0.58817	0.14127	NO
Noc3l	0.58796	0.14167	NO
Ccm2	0.58795	0.14167	NO
St6galnac6	0.58675	0.14504	NO
Med12	0.58632	0.14622	NO
Brd4	0.5861	0.14622	NO
1600002H07Rik	0.58579	0.14671	NO
Pim3	0.58578	0.14671	NO
Gm11757	0.58557	0.1473	NO
Gale	0.58528	0.14769	NO
Clcc1	0.58525	0.14769	NO
Ets1	0.58524	0.14769	NO
Pus1	0.58461	0.14966	NO
Osbpl8	0.58454	0.15083	NO
Olfr418	0.58426	0.15083	NO
Daam1	0.58371	0.15131	NO
Focad	0.58333	0.15247	NO
Ptk7	0.58302	0.15364	NO
Cxxc1	0.58271	0.15484	NO
Qrsl1	0.58257	0.15484	NO
Pde4b	0.5823	0.15484	NO
Polr2j	0.58198	0.15484	NO
Madcam1	0.58187	0.15484	NO
Adcy9	0.58165	0.15484	NO
Vps35	0.58148	0.15484	NO
2700060E02Rik	0.58121	0.15484	NO
LOC100861615	0.58106	0.15557	NO
Actl6a	0.58103	0.15557	NO
Mtrf1l	0.58086	0.15557	NO
Pmm1	0.58056	0.15557	NO
Erap1	0.58022	0.15593	NO
Prpf4b	0.58013	0.15593	NO
Prdx1	0.5794	0.15708	NO
Taar8a	0.57893	0.15789	NO
Atl1	0.57874	0.15789	NO
Wdr43	0.57862	0.15789	NO
Fap	0.57815	0.15846	NO
Ap5s1	0.57712	0.16062	NO
Rnf170	0.57702	0.16062	NO
Pgls	0.57692	0.16062	NO
Unc45a	0.57596	0.16466	NO
Sprr2a1	0.57527	0.16466	NO
S100a4	0.57524	0.16466	NO
Snx16	0.57523	0.16466	NO
Ankrd49	0.57465	0.16511	NO
Nup214	0.57454	0.16522	NO
Olfr1002	0.57453	0.16522	NO
Tmed6	0.57433	0.16522	NO
Gm14151	0.57419	0.16522	NO
Hist1h3f	0.57414	0.16522	NO
Fastkd1	0.57391	0.16567	NO
Gm12886	0.5739	0.16567	NO
Tfdp1	0.5734	0.16622	NO
Mbd6	0.57318	0.16722	NO
Psme3	0.57309	0.16744	NO
Nmi	0.57301	0.16744	NO
Cyp4x1	0.57277	0.16744	NO
Mzt1	0.57164	0.16744	NO
Tubb5	0.57134	0.16744	NO
Med8	0.5711	0.16744	NO
Prc1	0.57078	0.16744	NO
Cdkn1a	0.57077	0.16744	NO
Fermt2	0.57072	0.16744	NO
Defb47	0.57061	0.16786	NO
Tyrp1	0.57031	0.16786	NO
Olfr48	0.56994	0.16786	NO
Mnt	0.56991	0.16786	NO
Lpcat2	0.56986	0.16786	NO
Psmc2	0.5698	0.16786	NO
Qrich2	0.56916	0.16786	NO
Sphk2	0.56906	0.16786	NO
Crnkl1	0.56892	0.16786	NO
Orc6	0.56864	0.16786	NO
Lims1	0.56857	0.16786	NO
Commd4	0.56855	0.16786	NO
Alg12	0.56833	0.16786	NO
Mtg1	0.56811	0.16786	NO
Kcnj16	0.56793	0.16786	NO
Nfs1	0.56737	0.16786	NO
Recql4	0.56685	0.16786	NO
Cox11	0.56636	0.16882	NO
Vps4a	0.56622	0.16882	NO
Cenpa	0.56596	0.16882	NO
Tmed2	0.56559	0.16882	NO
Mrpl22	0.56548	0.16882	NO
Olfr1234	0.56535	0.16882	NO
Gdap2	0.56532	0.16882	NO
Gm10696	0.56509	0.16882	NO
Gbgt1	0.56493	0.16882	NO
Tmem151a	0.56439	0.17097	NO
Polr2h	0.56431	0.17097	NO
Sod1	0.56382	0.1717	NO
Ufsp2	0.56382	0.1717	NO
Sim2	0.56358	0.1717	NO
Cep295	0.56308	0.1717	NO
Arhgap19	0.56213	0.1733	NO
Serpinb9g	0.5619	0.17436	NO
Mgat1	0.56179	0.17436	NO
Txndc15	0.56157	0.17478	NO
Krt34	0.56155	0.17478	NO
Sugt1	0.5613	0.17519	NO
C1d	0.56094	0.17519	NO
Evc	0.56062	0.17613	NO
Zfp217	0.5603	0.17759	NO
C130026I21Rik	0.56011	0.17759	NO
Psmc4	0.55992	0.17819	NO
Paxip1	0.5599	0.17819	NO
Xlr5b	0.55971	0.17819	NO
Rptor	0.5596	0.17819	NO
Dcun1d3	0.55954	0.17819	NO
Dhx15	0.55953	0.17819	NO
Rnf8	0.5594	0.17871	NO
Gm5797	0.55932	0.17911	NO
Mdc1	0.55869	0.18004	NO
Ndufb10	0.5586	0.18004	NO
Usp14	0.55707	0.18176	NO
Tmc2	0.55672	0.18176	NO
Gm21671	0.55615	0.1821	NO
Rbm39	0.55611	0.1821	NO
Ctps	0.55602	0.1821	NO
Tada1	0.55596	0.18216	NO
Tspyl4	0.55589	0.18216	NO
Elavl1	0.55568	0.18216	NO
Gm10697	0.5556	0.18216	NO
Ralgapb	0.55555	0.18216	NO
Gm16513	0.55521	0.18255	NO
1110008L16Rik	0.55458	0.18346	NO
Dbpht2	0.55451	0.18346	NO
Rad51	0.55364	0.18436	NO
Actb	0.55357	0.18436	NO
Twist2	0.55354	0.18436	NO
Stk35	0.55335	0.18525	NO
Dlg3	0.55319	0.18525	NO
Chchd1	0.55317	0.18525	NO
Mal2	0.55265	0.18564	NO
Gm5148	0.55248	0.1858	NO
Ndufb4	0.55238	0.1858	NO
Fam19a3	0.55234	0.1858	NO
Cdc7	0.55218	0.18619	NO
Mpdu1	0.55218	0.18619	NO
Shoc2	0.55156	0.187	NO
AU019823	0.55146	0.187	NO
H1f0	0.55144	0.187	NO
Tmem82	0.55104	0.187	NO
Dtymk	0.55098	0.187	NO
Ttc3	0.55095	0.187	NO
Kcna6	0.55086	0.187	NO
Lpcat3	0.55071	0.18727	NO
Preb	0.55031	0.18803	NO
Pak1	0.55021	0.18803	NO
Ube2c	0.55007	0.18803	NO
Bub3	0.54991	0.18803	NO
Tmem52	0.54977	0.18841	NO
Supt16	0.54974	0.18841	NO
Ssb	0.54965	0.18929	NO
Ap3d1	0.5488	0.18993	NO
Maz	0.54879	0.18993	NO
Nr2e3	0.54877	0.18993	NO
Cercam	0.54846	0.18993	NO
Mrpl24	0.5481	0.19056	NO
Xrcc5	0.54753	0.19119	NO
Arpp21	0.54748	0.19119	NO
Emc10	0.54682	0.19374	NO
Rplp1	0.54667	0.19374	NO
Atp5d	0.54633	0.19557	NO
Rab18	0.54629	0.19557	NO
Cmss1	0.54626	0.19557	NO
Zfp961	0.54622	0.19557	NO
Taf8	0.54618	0.19557	NO
Utp20	0.54616	0.19557	NO
Il18	0.54612	0.19557	NO
Hist1h2ac	0.5461	0.19557	NO
Pi16	0.5459	0.19594	NO
Adgrf5	0.54569	0.19618	NO
Fabp5	0.54565	0.19618	NO
Gm13278	0.54544	0.6073	NO
Sdad1	0.54542	0.19618	NO
Mrpl32	0.54529	0.19666	NO
Strc	0.54521	0.19714	NO
Ttc12	0.54489	0.19762	NO
Mrps30	0.54469	0.19846	NO
Vmn1r31	0.54467	0.19846	NO
Apobec1	0.54434	0.20024	NO
Cdk14	0.54433	0.20024	NO
Hgfac	0.54429	0.20024	NO
Tma16	0.54423	0.20024	NO
Gm3415	0.54418	0.20024	NO
Uxs1	0.54392	0.20059	NO
Gm4312	0.5437	0.20166	NO
4930468A15Rik	0.54366	0.20213	NO
Olfr995	0.54302	0.20353	NO
Rbm48	0.54291	0.20353	NO
Fam122a	0.5429	0.20353	NO
Sap30	0.54286	0.20353	NO
Vmn2r46	0.54275	0.20353	NO
Iqcb1	0.54266	0.20353	NO
Cd209b	0.54259	0.20353	NO
Bpifa6	0.54251	0.20353	NO
Zwilch	0.54206	0.20423	NO
BC035044	0.54199	0.20423	NO
Mrps7	0.54195	0.20423	NO
Actr8	0.54192	0.20423	NO
Defb34	0.54162	0.2048	NO
Lamtor3	0.54136	0.2048	NO
Mup1	0.54119	0.2048	NO
Kdf1	0.54113	0.2048	NO
Eri1	0.54092	0.2048	NO
Gnpnat1	0.54089	0.2049	NO
Ndufc2	0.54087	0.2049	NO
Prpf40a	0.54039	0.20571	NO
Hoxd8	0.54022	0.20571	NO
Kmt2b	0.53996	0.20734	NO
Ttf2	0.5397	0.20744	NO
Smok2b	0.53966	0.20744	NO
Gm13178	0.53952	0.20744	NO
Elovl3	0.53916	0.20744	NO
Copb2	0.53883	0.20766	NO
Gm10778	0.53871	0.20766	NO
Fam163b	0.53831	0.20766	NO
Snx20	0.53821	0.20775	NO
Ice2	0.53802	0.20775	NO
Cox20	0.53801	0.20775	NO
Clip1	0.53801	0.20775	NO
Nppa	0.53787	0.20831	NO
Apol10a	0.53784	0.20831	NO
Crb2	0.53761	0.20831	NO
Anapc10	0.53649	0.20956	NO
Abcg3	0.53644	0.20956	NO
Samhd1	0.53619	0.20989	NO
Selk	0.53598	0.21032	NO
Mrpl57	0.53592	0.21032	NO
Carm1	0.53584	0.21032	NO
Usp39	0.5358	0.21032	NO
Nle1	0.53578	0.21032	NO
Rpl37a	0.53576	0.21032	NO
Gsk3a	0.53524	0.21065	NO
Rps6ka1	0.53515	0.21065	NO
Dhx8	0.53461	0.21224	NO
Olfr1507	0.53439	0.21269	NO
Cul2	0.53396	0.21368	NO
St6galnac3	0.53396	0.21368	NO
Calhm2	0.53393	0.21368	NO
Gtf3c4	0.53383	0.21368	NO
Gm4175	0.53357	0.214	NO
Fbxw13	0.53342	0.214	NO
Oxa1l	0.53321	0.21457	NO
Speer4c	0.53295	0.21457	NO
Dynlt1b	0.53276	0.21457	NO
Gm13285	0.53274	0.21457	NO
Lsm14b	0.53227	0.21457	NO
Tubgcp2	0.53224	0.21457	NO
Rfc1	0.53212	0.21457	NO
